Provider_ID,Total Deductible Amount,Avg Deductible Amount,Total Insurance Amount,Avg Insurance Amount,Avg Days Stayed,Avg Days in claim,Avg Days Admission to Claim,Avg Age,Avg Diagnosis Count,Avg Procedure Count,Avg Months PartA Cov,Avg Months PartB Cov,Avg IP ReimbursementAmt,Avg OP ReimbursementAmt,Avg IP DeductibleAmt,Avg OP DeductibleAmt,Avg Disease Count,Provider
PRV57595,100.0,1.7857142857142858,10250,183.03571428571428,1.2857142857142858,1.2857142857142858,0.0,74.07142857142857,3.107142857142857,0.0,11.571428571428571,11.785714285714286,1394.642857142857,1358.2142857142858,286.07142857142856,448.39285714285717,4.428571428571429,PRV57595
PRV57596,330.0,2.0625,38040,237.75,1.075,1.075,0.0,73.8625,2.9375,0.0,12.0,11.8375,6380.9375,2080.9375,634.125,581.5625,4.925,PRV57596
PRV57597,640.0,2.8193832599118944,47000,207.04845814977975,1.1762114537444934,1.1762114537444934,0.0,75.49779735682819,2.563876651982379,0.0,11.788546255506608,12.0,5157.84140969163,1300.660792951542,619.5418502202643,485.55066079295153,4.8766519823788546,PRV57597
PRV57598,100.0,4.3478260869565215,2890,125.65217391304348,0.6521739130434783,0.6521739130434783,0.0,74.08695652173913,2.782608695652174,0.0,12.0,12.0,2098.695652173913,1277.391304347826,278.60869565217394,687.3913043478261,3.5652173913043477,PRV57598
PRV57599,0.0,0.0,510,102.0,0.0,0.0,0.0,76.8,2.2,0.0,12.0,10.8,11520.0,1326.0,854.4,112.0,5.2,PRV57599
PRV57600,9692.0,190.0392156862745,75000,1470.5882352941176,1.5098039215686274,1.5098039215686274,0.0,72.52941176470588,3.2549019607843137,0.058823529411764705,12.0,12.0,6505.490196078431,1979.4117647058824,712.0,508.4313725490196,4.176470588235294,PRV57600
PRV57601,70.0,1.1290322580645162,21020,339.03225806451616,1.6774193548387097,1.6774193548387097,0.0,75.43548387096774,2.7903225806451615,0.0,11.419354838709678,11.32258064516129,3169.032258064516,2058.7096774193546,361.741935483871,537.258064516129,4.080645161290323,PRV57601
PRV57602,320.0,8.421052631578947,8970,236.05263157894737,1.368421052631579,1.368421052631579,0.0,68.78947368421052,2.763157894736842,0.0,11.68421052631579,12.0,5038.9473684210525,2030.2631578947369,665.578947368421,470.2105263157895,4.657894736842105,PRV57602
PRV57603,200.0,1.183431952662722,49340,291.9526627218935,0.6331360946745562,0.6331360946745562,0.0,75.27810650887574,2.562130177514793,0.0,12.0,11.857988165680473,2391.5384615384614,1616.3905325443786,454.88757396449705,437.63313609467457,3.591715976331361,PRV57603
PRV57605,170.0,1.2686567164179106,35590,265.5970149253731,1.462686567164179,1.462686567164179,0.0,72.35820895522389,2.574626865671642,0.0,12.0,11.917910447761194,5016.641791044776,1867.7611940298507,534.0,589.6268656716418,4.7164179104477615,PRV57605
PRV57609,0.0,0.0,3000,1500.0,7.0,7.0,0.0,73.0,3.5,0.0,12.0,12.0,0.0,6825.0,0.0,2875.0,3.5,PRV57609
PRV57610,150.0,4.6875,7500,234.375,0.71875,0.71875,0.0,73.375,3.34375,0.0,12.0,12.0,2512.1875,2115.9375,333.75,819.0625,4.28125,PRV57610
PRV57611,140.0,1.044776119402985,38520,287.46268656716416,0.746268656716418,0.746268656716418,0.0,74.09701492537313,3.0074626865671643,0.014925373134328358,11.970149253731343,11.64179104477612,2301.791044776119,2044.1044776119404,247.07462686567163,568.7313432835821,4.186567164179104,PRV57611
PRV57612,3204.0,534.0,31490,5248.333333333333,8.5,8.5,0.0,80.16666666666667,5.0,0.0,12.0,12.0,7186.666666666667,1083.3333333333333,1068.0,160.0,6.0,PRV57612
PRV57613,0.0,0.0,250,125.0,0.0,0.0,0.0,81.5,2.5,0.0,12.0,12.0,28500.0,425.0,1034.0,135.0,2.0,PRV57613
PRV57614,0.0,0.0,1700,425.0,0.0,0.0,0.0,64.5,4.5,0.0,12.0,12.0,28552.5,1820.0,3204.0,502.5,7.5,PRV57614
PRV57615,0.0,0.0,110,55.0,0.0,0.0,0.0,80.0,2.0,0.0,12.0,12.0,8000.0,1815.0,534.0,570.0,5.0,PRV57615
PRV57616,0.0,0.0,640,91.42857142857143,1.0,1.0,0.0,62.42857142857143,1.8571428571428572,0.0,12.0,12.0,14142.857142857143,3855.714285714286,1658.857142857143,749.7142857142857,5.571428571428571,PRV57616
PRV57617,0.0,0.0,130,43.333333333333336,6.666666666666667,6.666666666666667,0.0,73.0,4.666666666666667,0.0,12.0,12.0,7300.0,4926.666666666667,712.0,1593.3333333333333,5.666666666666667,PRV57617
PRV57618,420.0,1.9090909090909092,55280,251.27272727272728,1.0818181818181818,1.0818181818181818,0.0,74.35,2.6272727272727274,0.0,12.0,11.986363636363636,4032.6363636363635,2148.4545454545455,364.09090909090907,462.6818181818182,3.9318181818181817,PRV57618
PRV57619,60.0,2.857142857142857,2520,120.0,2.0,2.0,0.0,77.95238095238095,2.3333333333333335,0.0,12.0,12.0,6887.619047619048,1495.7142857142858,864.5714285714286,370.4761904761905,5.571428571428571,PRV57619
PRV57623,0.0,0.0,940,235.0,0.0,0.0,0.0,65.0,2.0,0.0,12.0,12.0,2000.0,5945.0,267.0,1840.0,5.5,PRV57623
PRV57624,70.0,1.7073170731707317,6930,169.02439024390245,0.975609756097561,0.975609756097561,0.0,74.21951219512195,2.3902439024390243,0.0,12.0,12.0,2869.512195121951,1729.7560975609756,260.4878048780488,562.9268292682926,5.0,PRV57624
PRV57625,230.0,5.2272727272727275,7340,166.8181818181818,2.6363636363636362,2.6363636363636362,0.0,75.06818181818181,2.6136363636363638,0.0,11.454545454545455,11.727272727272727,1256.590909090909,1050.6818181818182,242.72727272727272,507.72727272727275,4.818181818181818,PRV57625
PRV57626,70.0,11.666666666666666,900,150.0,0.0,0.0,0.0,71.66666666666667,3.0,0.0,12.0,12.0,3800.0,740.0,534.0,443.3333333333333,3.3333333333333335,PRV57626
PRV57627,130.0,4.642857142857143,10360,370.0,0.14285714285714285,0.14285714285714285,0.0,74.92857142857143,2.1785714285714284,0.0,12.0,11.892857142857142,2155.0,2570.3571428571427,267.0,613.9285714285714,3.5,PRV57627
PRV57629,10680.0,1068.0,122300,12230.0,5.9,5.9,0.0,72.4,7.5,0.5,12.0,12.0,19902.0,2973.0,1815.6,672.0,5.7,PRV57629
PRV57630,8544.0,1068.0,52000,6500.0,6.875,6.875,0.0,78.5,8.125,0.375,12.0,12.0,7470.0,915.0,1301.5,360.0,4.625,PRV57630
PRV57631,19224.0,1068.0,227000,12611.111111111111,5.388888888888889,5.388888888888889,0.0,74.33333333333333,8.11111111111111,0.8888888888888888,12.0,11.88888888888889,18277.777777777777,1053.888888888889,1602.0,417.22222222222223,5.555555555555555,PRV57631
PRV57632,1068.0,1068.0,6000,6000.0,2.0,2.0,0.0,89.0,7.0,2.0,12.0,12.0,6040.0,450.0,1068.0,170.0,6.0,PRV57632
PRV57633,4272.0,1068.0,31000,7750.0,11.25,11.25,0.0,83.75,6.5,1.25,12.0,12.0,12750.0,267.5,2136.0,235.0,6.25,PRV57633
PRV57634,8544.0,1068.0,58000,7250.0,4.25,4.25,0.0,74.375,7.75,0.5,12.0,12.0,12125.0,823.75,1602.0,550.0,5.625,PRV57634
PRV57635,19224.0,1068.0,275000,15277.777777777777,4.388888888888889,4.388888888888889,0.0,73.72222222222223,6.944444444444445,0.5555555555555556,12.0,12.0,22586.11111111111,2116.6666666666665,1720.6666666666667,538.8888888888889,6.166666666666667,PRV57635
PRV57636,5340.0,1068.0,28000,5600.0,4.2,4.2,0.0,75.8,7.8,0.2,12.0,12.0,6720.0,910.0,3681.6,492.0,4.4,PRV57636
PRV57638,9612.0,1068.0,72400,8044.444444444444,4.444444444444445,4.444444444444445,0.0,71.11111111111111,7.777777777777778,0.7777777777777778,12.0,12.0,14021.111111111111,1941.111111111111,1780.0,424.44444444444446,6.0,PRV57638
PRV57639,0.0,0.0,4890,287.6470588235294,2.235294117647059,2.235294117647059,0.0,74.3529411764706,3.176470588235294,0.0,12.0,12.0,7712.35294117647,1755.8823529411766,871.5294117647059,578.8235294117648,4.823529411764706,PRV57639
PRV57640,5340.0,356.0,48130,3208.6666666666665,4.533333333333333,4.533333333333333,0.0,73.2,4.266666666666667,0.13333333333333333,11.2,11.533333333333333,4744.0,1186.0,569.6,559.3333333333334,4.466666666666667,PRV57640
PRV57641,3344.0,54.81967213114754,29470,483.11475409836066,2.5081967213114753,2.5081967213114753,0.0,74.19672131147541,2.7868852459016393,0.04918032786885246,12.0,12.0,1587.8688524590164,1725.0819672131147,245.11475409836066,463.7704918032787,3.540983606557377,PRV57641
PRV57642,25264.0,114.83636363636364,321470,1461.2272727272727,1.5136363636363637,1.5136363636363637,0.0,73.42727272727272,3.0954545454545452,0.09545454545454546,11.777272727272727,11.836363636363636,7765.454545454545,1443.8181818181818,699.0545454545454,448.95454545454544,4.159090909090909,PRV57642
PRV57643,7896.0,72.44036697247707,78870,723.5779816513761,1.724770642201835,1.724770642201835,0.0,71.53211009174312,3.110091743119266,0.027522935779816515,11.559633027522937,11.944954128440367,3174.3119266055046,1569.8165137614678,649.4311926605504,638.1651376146789,4.4036697247706424,PRV57643
PRV57645,0.0,0.0,390,65.0,0.0,0.0,0.0,69.83333333333333,1.3333333333333333,0.0,12.0,12.0,666.6666666666666,1826.6666666666667,178.0,406.6666666666667,4.666666666666667,PRV57645
PRV57646,220.0,8.8,8570,342.8,0.68,0.68,0.0,68.32,2.88,0.0,12.0,12.0,0.0,2796.0,0.0,803.6,2.12,PRV57646
PRV57647,140.0,3.0434782608695654,8530,185.43478260869566,0.43478260869565216,0.43478260869565216,0.0,74.1086956521739,2.347826086956522,0.0,11.73913043478261,11.717391304347826,3009.1304347826085,1469.1304347826087,464.3478260869565,350.8695652173913,4.021739130434782,PRV57647
PRV57650,1168.0,32.44444444444444,14210,394.72222222222223,1.1666666666666667,1.1666666666666667,0.0,68.94444444444444,2.5277777777777777,0.027777777777777776,12.0,12.0,1611.111111111111,2065.0,326.3333333333333,565.2777777777778,4.694444444444445,PRV57650
PRV57651,80.0,3.6363636363636362,3180,144.54545454545453,0.22727272727272727,0.22727272727272727,0.0,76.63636363636364,2.3181818181818183,0.0,12.0,11.454545454545455,1810.909090909091,1648.6363636363637,194.1818181818182,491.3636363636364,3.6363636363636362,PRV57651
PRV57652,40.0,2.6666666666666665,4900,326.6666666666667,2.1333333333333333,2.1333333333333333,0.0,55.46666666666667,3.0,0.0,12.0,11.4,413.3333333333333,1124.0,142.4,985.3333333333334,5.133333333333334,PRV57652
PRV57653,90.0,1.0975609756097562,15920,194.14634146341464,1.5609756097560976,1.5609756097560976,0.0,76.04878048780488,2.524390243902439,0.0,11.707317073170731,11.768292682926829,1897.0731707317073,1459.6341463414635,312.5853658536585,437.1951219512195,3.2560975609756095,PRV57653
PRV57654,200.0,2.7777777777777777,16670,231.52777777777777,1.2222222222222223,1.2222222222222223,0.0,74.66666666666667,2.513888888888889,0.0,11.333333333333334,11.833333333333334,3666.6666666666665,1356.8055555555557,400.5,490.97222222222223,3.1805555555555554,PRV57654
PRV57655,0.0,0.0,400,400.0,0.0,0.0,0.0,71.0,2.0,0.0,12.0,12.0,0.0,440.0,0.0,280.0,4.0,PRV57655
PRV57657,80.0,1.4814814814814814,15930,295.0,1.1666666666666667,1.1666666666666667,0.0,71.24074074074075,2.7222222222222223,0.0,12.0,12.0,1687.037037037037,1671.4814814814815,237.33333333333334,339.0740740740741,4.296296296296297,PRV57657
PRV57658,0.0,0.0,16170,317.05882352941177,1.7647058823529411,1.7647058823529411,0.0,73.7843137254902,2.2745098039215685,0.0,12.0,11.647058823529411,1671.3725490196077,2122.156862745098,209.41176470588235,568.8235294117648,3.7254901960784315,PRV57658
PRV57659,0.0,0.0,20,20.0,0.0,0.0,0.0,86.0,3.0,0.0,12.0,12.0,0.0,2730.0,0.0,290.0,5.0,PRV57659
PRV57660,0.0,0.0,2420,403.3333333333333,0.6666666666666666,0.6666666666666666,0.0,68.83333333333333,2.3333333333333335,0.0,12.0,11.0,0.0,2036.6666666666667,0.0,561.6666666666666,5.333333333333333,PRV57660
PRV57662,0.0,0.0,2460,820.0,0.0,0.0,0.0,73.66666666666667,2.6666666666666665,0.0,12.0,12.0,13383.333333333334,2736.6666666666665,1068.0,880.0,7.0,PRV57662
PRV57663,0.0,0.0,410,136.66666666666666,1.3333333333333333,1.3333333333333333,0.0,74.0,3.6666666666666665,0.0,12.0,12.0,13383.333333333334,2836.6666666666665,1068.0,730.0,6.333333333333333,PRV57663
PRV57667,3204.0,1068.0,20000,6666.666666666667,11.0,11.0,0.0,77.33333333333333,9.0,0.6666666666666666,12.0,12.0,25473.333333333332,3353.3333333333335,3893.3333333333335,766.6666666666666,7.666666666666667,PRV57667
PRV57668,70.0,3.0434782608695654,6570,285.6521739130435,0.8695652173913043,0.8695652173913043,0.0,67.17391304347827,2.5652173913043477,0.0,12.0,12.0,4573.913043478261,3193.478260869565,603.6521739130435,1074.7826086956522,5.3478260869565215,PRV57668
PRV57669,0.0,0.0,250,83.33333333333333,0.0,0.0,0.0,65.33333333333333,5.0,0.0,12.0,12.0,5500.0,1316.6666666666667,712.0,336.6666666666667,5.333333333333333,PRV57669
PRV57670,0.0,0.0,20,20.0,0.0,0.0,0.0,68.0,5.0,0.0,12.0,12.0,0.0,1320.0,0.0,40.0,5.0,PRV57670
PRV57671,0.0,0.0,730,121.66666666666667,0.0,0.0,0.0,73.16666666666667,2.1666666666666665,0.0,12.0,12.0,500.0,1000.0,178.0,371.6666666666667,5.333333333333333,PRV57671
PRV57672,1850.0,4.352941176470588,118190,278.09411764705885,1.2423529411764707,1.2423529411764707,0.0,74.97176470588235,2.6705882352941175,0.0,11.971764705882354,11.952941176470588,4506.1882352941175,2254.5882352941176,424.49882352941177,676.2117647058824,4.178823529411765,PRV57672
PRV57673,450.0,2.0737327188940093,51690,238.20276497695852,0.8986175115207373,0.8986175115207373,0.0,72.64976958525345,2.456221198156682,0.0,12.0,11.84331797235023,5328.940092165899,2618.9861751152075,612.7373271889401,660.6912442396314,4.341013824884793,PRV57673
PRV57674,860.0,2.082324455205811,133220,322.5665859564165,1.4043583535108959,1.4043583535108959,0.0,74.26150121065375,2.668280871670702,0.0,12.0,11.941888619854721,4476.029055690073,2831.9370460048426,669.9661016949152,712.2760290556901,4.762711864406779,PRV57674
PRV57675,100.0,33.333333333333336,1650,550.0,0.0,0.0,0.0,65.33333333333333,2.6666666666666665,0.0,12.0,12.0,2680.0,2546.6666666666665,356.0,820.0,4.666666666666667,PRV57675
PRV57676,0.0,0.0,3180,212.0,3.066666666666667,3.066666666666667,0.0,76.0,2.6666666666666665,0.0,12.0,12.0,4216.666666666667,1342.0,1049.8666666666666,589.3333333333334,4.666666666666667,PRV57676
PRV57677,620.0,2.743362831858407,73900,326.9911504424779,1.1150442477876106,1.1150442477876106,0.0,74.1858407079646,2.6194690265486726,0.004424778761061947,11.946902654867257,11.991150442477876,3408.097345132743,2689.778761061947,408.4424778761062,759.2477876106195,4.438053097345133,PRV57677
PRV57678,0.0,0.0,3970,441.1111111111111,0.1111111111111111,0.1111111111111111,0.0,75.11111111111111,3.888888888888889,0.0,12.0,12.0,8724.444444444445,1711.111111111111,712.0,398.8888888888889,4.555555555555555,PRV57678
PRV57679,0.0,0.0,400,400.0,0.0,0.0,0.0,76.0,9.0,0.0,12.0,12.0,0.0,1390.0,0.0,770.0,5.0,PRV57679
PRV57680,50.0,2.6315789473684212,9360,492.63157894736844,2.263157894736842,2.263157894736842,0.0,71.78947368421052,3.1052631578947367,0.0,12.0,11.68421052631579,1058.9473684210527,2057.8947368421054,168.6315789473684,538.421052631579,4.052631578947368,PRV57680
PRV57682,0.0,0.0,3100,1033.3333333333333,6.666666666666667,6.666666666666667,0.0,64.66666666666667,3.0,0.0,12.0,12.0,3900.0,2436.6666666666665,356.0,670.0,3.3333333333333335,PRV57682
PRV57683,0.0,0.0,7150,476.6666666666667,1.4666666666666666,1.4666666666666666,0.0,73.8,2.6,0.0,11.2,12.0,9525.333333333334,5097.333333333333,925.6,1409.3333333333333,4.866666666666666,PRV57683
PRV57684,180.0,2.769230769230769,21110,324.7692307692308,0.47692307692307695,0.47692307692307695,0.0,71.2,2.3076923076923075,0.015384615384615385,12.0,12.0,3233.6923076923076,1814.4615384615386,312.18461538461537,629.6923076923077,4.076923076923077,PRV57684
PRV57686,150.0,6.521739130434782,9110,396.0869565217391,0.8695652173913043,0.8695652173913043,0.0,75.3913043478261,2.1739130434782608,0.0,11.478260869565217,12.0,4130.434782608696,1578.695652173913,278.60869565217394,630.0,3.869565217391304,PRV57686
PRV57687,70.0,11.666666666666666,1080,180.0,0.0,0.0,0.0,65.83333333333333,2.0,0.0,12.0,10.0,16966.666666666668,1845.0,1424.0,528.3333333333334,4.833333333333333,PRV57687
PRV57688,140.0,11.666666666666666,4230,352.5,2.6666666666666665,2.6666666666666665,0.0,74.66666666666667,2.4166666666666665,0.0,12.0,11.833333333333334,0.0,1915.8333333333333,0.0,449.1666666666667,4.333333333333333,PRV57688
PRV57689,200.0,3.7735849056603774,15380,290.188679245283,1.5660377358490567,1.5660377358490567,0.0,74.45283018867924,2.8867924528301887,0.0,12.0,12.0,3545.4716981132074,2765.4716981132074,382.8679245283019,921.3207547169811,4.264150943396227,PRV57689
PRV57690,0.0,0.0,4480,1120.0,0.0,0.0,0.0,68.75,1.5,0.0,12.0,12.0,2000.0,2845.0,534.0,215.0,5.25,PRV57690
PRV57691,20.0,0.39215686274509803,11990,235.09803921568627,0.49019607843137253,0.49019607843137253,0.0,78.3529411764706,2.5098039215686274,0.0,12.0,12.0,5041.568627450981,2521.176470588235,251.2941176470588,617.4509803921569,4.254901960784314,PRV57691
PRV57692,0.0,0.0,450,225.0,0.0,0.0,0.0,76.0,3.0,0.0,12.0,12.0,2500.0,1280.0,534.0,820.0,7.0,PRV57692
PRV57693,340.0,2.556390977443609,41250,310.1503759398496,1.6466165413533835,1.6466165413533835,0.0,75.24812030075188,2.6766917293233083,0.0,11.729323308270677,12.0,4636.992481203008,2059.8496240601503,514.8571428571429,665.6390977443609,4.2330827067669174,PRV57693
PRV57694,50.0,2.7777777777777777,3150,175.0,1.3333333333333333,1.3333333333333333,0.0,76.33333333333333,2.2777777777777777,0.0,11.333333333333334,12.0,2203.3333333333335,1073.888888888889,296.6666666666667,464.44444444444446,3.4444444444444446,PRV57694
PRV57696,0.0,0.0,100,33.333333333333336,0.0,0.0,0.0,78.33333333333333,1.0,0.0,12.0,12.0,0.0,423.3333333333333,0.0,83.33333333333333,4.333333333333333,PRV57696
PRV57697,51334.0,777.7878787878788,507650,7691.666666666667,4.03030303030303,4.03030303030303,0.0,72.95454545454545,6.46969696969697,0.45454545454545453,12.0,12.0,12505.454545454546,1499.2424242424242,1399.5757575757575,391.8181818181818,4.893939393939394,PRV57697
PRV57699,3204.0,1068.0,26000,8666.666666666666,8.0,8.0,0.0,67.0,9.666666666666666,1.3333333333333333,12.0,12.0,18466.666666666668,2196.6666666666665,2780.0,650.0,4.333333333333333,PRV57699
PRV57700,0.0,0.0,60,60.0,0.0,0.0,0.0,83.0,1.0,0.0,12.0,12.0,6300.0,5450.0,1068.0,1270.0,8.0,PRV57700
PRV57701,0.0,0.0,620,155.0,0.0,0.0,0.0,73.0,1.75,0.0,12.0,12.0,0.0,1642.5,0.0,575.0,3.75,PRV57701
PRV57702,7476.0,498.4,80830,5388.666666666667,6.133333333333334,6.133333333333334,0.0,69.0,5.933333333333334,0.6,12.0,12.0,14455.333333333334,2544.6666666666665,1334.9333333333334,684.6666666666666,4.666666666666667,PRV57702
PRV57704,3204.0,457.7142857142857,26770,3824.285714285714,3.5714285714285716,3.5714285714285716,0.0,78.57142857142857,4.285714285714286,0.2857142857142857,12.0,12.0,5050.0,2414.285714285714,762.8571428571429,362.85714285714283,5.142857142857143,PRV57704
PRV57705,0.0,0.0,400,200.0,0.0,0.0,0.0,55.5,5.5,0.0,12.0,12.0,0.0,1640.0,0.0,315.0,4.5,PRV57705
PRV57706,0.0,0.0,3040,608.0,4.0,4.0,0.0,67.2,4.0,0.0,12.0,12.0,1832.0,8890.0,427.2,2062.0,6.8,PRV57706
PRV57707,0.0,0.0,70,35.0,0.0,0.0,0.0,75.0,1.0,0.0,12.0,12.0,8700.0,2810.0,1602.0,435.0,7.0,PRV57707
PRV57709,32570.0,150.0921658986175,441530,2034.700460829493,2.6451612903225805,2.6451612903225805,0.0,72.83410138248848,3.5990783410138247,0.08294930875576037,11.889400921658986,11.944700460829493,5499.677419354839,2249.3087557603685,567.3732718894009,631.7972350230415,4.534562211981567,PRV57709
PRV57710,620.0,1.5158924205378974,111150,271.76039119804403,1.6772616136919316,1.6772616136919316,0.0,73.239608801956,2.552567237163814,0.0,11.970660146699267,11.970660146699267,4664.767726161369,2408.8264058679706,514.1515892420538,658.7286063569683,4.484107579462103,PRV57710
PRV57711,20292.0,882.2608695652174,156000,6782.608695652174,6.086956521739131,6.086956521739131,0.0,73.26086956521739,6.304347826086956,0.43478260869565216,12.0,12.0,14715.652173913044,1680.0,1992.0,637.8260869565217,5.869565217391305,PRV57711
PRV57712,2216.0,246.22222222222223,11770,1307.7777777777778,0.8888888888888888,0.8888888888888888,0.0,69.88888888888889,3.2222222222222223,0.1111111111111111,10.666666666666666,12.0,6281.111111111111,1450.0,712.0,630.0,4.888888888888889,PRV57712
